id,Area(total),Nbedroom,Nwashroom,Roof(Area),Lawn(Area),Nfloors,API,ANB,Grade
1,218,5,1,112,68,1,74,3,4
2,235,6,1,112,60,4,84,3,2
3,269,3,1,61,57,5,82,4,1
4,376,2,6,98,54,5,95,1,1
5,353,6,3,108,83,1,64,4,1
6,356,4,6,114,100,3,72,3,4
7,357,7,5,61,68,5,71,2,2
8,244,3,4,109,63,4,93,6,2
9,386,2,7,134,53,2,94,5,1
10,269,6,7,132,54,5,66,3,5
11,333,7,7,72,94,3,73,3,4
12,250,3,1,102,74,5,61,4,2
13,371,4,7,57,73,3,74,1,1
14,394,4,6,128,88,5,89,3,2
15,327,2,3,71,67,3,64,4,4
16,209,6,1,70,67,4,63,6,3
17,309,7,5,145,85,5,95,5,1
18,236,4,6,141,84,4,65,5,3
19,221,4,7,127,74,1,62,2,4
20,356,5,4,113,83,2,67,6,3
21,328,5,4,117,87,2,60,5,2
22,314,5,2,139,70,3,83,4,5
23,251,7,5,53,100,2,84,2,5
24,355,3,7,127,56,4,65,3,5
25,339,5,6,149,56,2,95,2,5
26,386,6,6,117,82,4,83,1,2
27,347,6,6,129,79,2,81,6,2
28,281,3,6,55,90,1,68,6,5
29,328,7,7,129,66,5,88,3,1
30,212,7,4,55,71,3,84,5,4
31,229,5,2,91,100,4,77,5,3
32,286,4,4,89,89,1,74,2,5
33,232,5,2,76,62,4,66,1,1
34,215,7,2,101,93,1,62,6,2
35,239,2,1,97,72,4,64,4,1
36,346,7,6,106,95,2,94,6,2
37,364,7,2,66,52,5,66,5,1
38,298,4,7,149,85,1,73,3,4
39,232,4,6,136,50,5,76,3,2
40,269,7,3,100,68,2,76,3,2
41,236,5,5,89,91,5,93,3,1
42,247,6,7,56,91,2,60,3,3
43,298,5,1,140,68,4,71,1,2
44,265,5,1,110,100,1,84,6,2
45,202,2,1,111,56,4,93,2,4
46,289,7,2,121,62,4,69,6,1
47,354,5,1,66,70,1,75,3,2
48,314,7,3,96,62,4,94,5,5
49,262,6,1,99,97,2,66,4,5
50,284,6,2,54,78,2,93,6,2
51,342,3,6,126,61,1,77,5,1
52,303,6,5,95,81,1,81,5,2
53,341,7,4,117,51,5,65,1,1
54,354,6,2,122,62,4,71,2,4
55,283,5,2,135,75,5,69,1,4
56,248,4,5,149,88,1,65,5,5
57,327,5,3,114,58,3,64,2,2
58,298,3,7,142,57,4,71,6,1
59,240,4,4,103,60,4,94,6,2
60,238,6,5,51,68,5,86,5,5
61,253,3,4,50,54,3,93,3,4
62,248,5,1,65,96,1,94,1,5
63,202,6,3,64,91,1,82,6,1
64,305,2,2,106,88,2,65,5,2
65,317,4,5,70,85,4,75,2,1
66,395,6,3,67,72,3,76,1,3
67,302,4,1,106,86,4,78,1,4
68,279,3,2,139,97,4,80,3,4
69,208,7,4,99,59,3,93,3,3
70,232,7,3,139,88,5,86,4,4
71,237,4,2,56,68,4,61,5,3
72,235,6,1,129,72,2,74,1,5
73,360,3,1,67,62,3,60,3,3
74,251,7,6,110,61,4,80,1,3
75,239,6,3,148,97,3,68,1,3
76,256,5,1,106,85,4,87,3,5
77,364,2,4,95,63,2,89,6,4
78,316,3,4,50,53,2,62,6,5
79,213,5,7,72,94,4,91,4,4
80,312,4,3,127,97,4,68,6,1
81,303,2,1,70,75,4,92,4,2
82,321,4,2,64,87,5,93,1,4
83,316,7,2,145,56,1,91,6,4
84,237,3,2,128,54,5,73,4,2
85,214,2,7,134,71,2,87,2,4
86,378,4,4,74,66,4,86,5,1
87,372,4,1,135,63,5,68,4,2
88,270,2,3,72,55,3,80,6,5
89,334,7,5,81,57,5,78,1,1
90,367,3,5,82,81,4,60,2,3
91,338,5,6,123,94,1,67,3,5
92,360,3,1,132,86,1,65,6,3
93,375,7,1,132,86,1,84,2,5
94,312,7,2,84,65,4,60,4,2
95,378,2,6,136,81,3,79,3,3
96,222,5,1,118,64,3,82,1,2
97,400,3,6,137,57,5,64,2,3
98,305,6,1,139,63,4,65,6,4
99,200,6,6,105,70,1,60,6,5
100,344,6,6,111,87,3,94,5,2
101,309,7,4,77,72,3,72,3,4
102,312,2,5,82,95,5,91,4,2
103,349,3,1,57,54,3,83,6,3
104,338,5,6,97,64,1,78,2,2
105,266,4,3,113,57,4,63,4,1
106,260,5,2,90,93,3,76,4,1
107,299,6,2,147,94,2,63,6,3
108,369,2,6,135,77,5,75,6,4
109,310,3,5,78,72,3,86,6,1
110,252,3,2,123,53,4,88,1,2
111,400,5,2,90,71,5,75,2,5
112,327,5,5,126,74,5,82,1,5
113,248,2,5,135,96,1,82,1,2
114,333,5,6,104,69,3,68,1,1
115,286,4,4,82,74,3,84,5,2
116,372,3,4,127,51,1,84,2,4
117,201,5,7,97,93,3,93,5,3
118,323,4,4,142,78,1,66,3,3
119,204,6,4,121,54,5,93,4,4
120,328,2,7,127,79,5,73,1,3
121,332,5,4,60,89,4,79,2,2
122,333,7,5,95,60,3,64,3,5
123,205,6,2,59,51,5,69,1,4
124,357,2,6,87,82,1,82,1,2
125,326,7,5,84,93,3,68,4,5
126,363,2,7,125,78,1,61,3,3
127,368,3,7,74,99,2,62,1,1
128,252,6,1,120,71,3,62,6,5
129,331,5,4,71,84,5,66,4,3
130,397,4,2,146,80,5,76,2,4
131,351,4,7,99,83,3,65,6,3
132,235,6,6,104,77,1,86,6,1
133,232,3,1,123,56,2,86,1,4
134,342,5,7,136,89,4,93,1,3
135,296,2,6,59,68,5,82,5,3
136,200,3,7,51,73,2,92,4,5
137,223,4,6,117,99,1,90,6,4
138,319,5,2,85,81,2,71,1,3
139,292,5,2,143,65,5,86,4,3
140,247,2,5,116,71,3,83,2,2
141,326,6,3,62,86,5,70,6,3
